x,y,true_label,pred_label,correct,prob_true_label,prob_pred_label
581877.5625,9142305.0,ANA CASPI,ANA CASPI,1,0.3525,0.3525
583191.75,9139368.0,ANA CASPI,QUILLOBORDON,0,0.04,0.4025
451190.75,9153870.0,ISHPINGO,ANA CASPI,0,0.0575,0.2325
590829.25,8770919.0,YACUSHAPANA,YACUSHAPANA,1,0.9275,0.9275
594145.5,9145382.0,COPAIBA,SHIHUAHUACO,0,0.12,0.2625
449806.75,9152916.0,AZ̼CAR HUAYO,ISHPINGO,0,0.0025,0.4725
593849.25,9144922.0,LUPUNA,CATAHUA,0,0.08,0.35
489270.90625,9122339.0,SHIHUAHUACO,SHIHUAHUACO,1,0.5925,0.5925
455365.8125,9154388.0,ANA CASPI,CAPIRONA,0,0.135,0.415
449531.125,9152402.0,AZ̼CAR HUAYO,SHIHUAHUACO,0,0.1825,0.3475
583733.4375,9140319.0,QUILLOBORDON,ESTORAQUE,0,0.15,0.295
655214.4375,8955950.0,SHIHUAHUACO,SHIHUAHUACO,1,0.5225,0.5225
612218.4375,8753103.0,AZ̼CAR HUAYO,ANA CASPI,0,0.0375,0.635
451501.09375,9152245.0,CAOBA,SHIHUAHUACO,0,0.03,0.2425
588035.1875,8773416.0,ALMENDRO,ALMENDRO,1,0.275,0.275
608199.4375,8783060.0,ANA CASPI,ANA CASPI,1,0.465,0.465
489952.46875,9121987.0,COPAIBA,COPAIBA,1,0.405,0.405
456237.875,9154330.0,ISHPINGO,ISHPINGO,1,0.5,0.5
581693.875,9142033.0,ANA CASPI,ANA CASPI,1,0.28,0.28
451599.90625,9153968.0,ISHPINGO,COPAIBA,0,0.0475,0.4175
453387.1875,9154847.0,ANA CASPI,ANA CASPI,1,0.285,0.285
594742.25,9145456.0,CATUABA,ANA CASPI,0,0.0475,0.4775
591726.8125,9145808.0,SHIHUAHUACO,ANA CASPI,0,0.1275,0.275
646282.3125,8876597.0,SHIHUAHUACO,SHIHUAHUACO,1,0.3325,0.3325
583283.0625,9139068.0,ANA CASPI,CATAHUA,0,0.0525,0.455
454751.96875,9154091.0,ISHPINGO,ANA CASPI,0,0.0975,0.28
592298.75,9145505.0,PASHACO,GUACAMAYO CASPI,0,0.0125,0.2325
582865.8125,9140013.0,CATAHUA,SHIHUAHUACO,0,0.2675,0.345
592195.0,9112060.0,ALMENDRO,ANA CASPI,0,0.1525,0.3175
453614.3125,9154914.0,ANA CASPI,SHIHUAHUACO,0,0.205,0.2775
651098.25,8970155.0,MASHONASTE,MASHONASTE,1,0.5525,0.5525
454914.03125,9153024.0,ESTORAQUE,ANA CASPI,0,0.2375,0.2775
582007.3125,9141869.0,GUACAMAYO CASPI,GUACAMAYO CASPI,1,0.4675,0.4675
454958.03125,9154098.0,ISHPINGO,SHIHUAHUACO,0,0.045,0.2375
611754.8125,8753067.0,AZ̼CAR HUAYO,AZ̼CAR HUAYO,1,0.8317233450018545,0.8317233450018545
454914.9375,9153779.0,ISHPINGO,ESTORAQUE,0,0.05,0.4025
609854.5625,8753790.0,ESTORAQUE,YACUSHAPANA,0,0.135,0.37
601301.0,9112936.0,CAPIRONA,ANA CASPI,0,0.1,0.295
448976.09375,9152761.0,SHIHUAHUACO,CAPIRONA,0,0.25,0.3575
646506.5,8876757.0,SHIHUAHUACO,SHIHUAHUACO,1,0.4975,0.4975
591837.125,9145723.0,SHIHUAHUACO,ANA CASPI,0,0.065,0.295
583446.125,9139119.0,ANA CASPI,ANA CASPI,1,0.2625,0.2625
607747.5625,8783064.0,COPAIBA,COPAIBA,1,0.2325,0.2325
594220.5625,9145777.0,COPAIBA,COPAIBA,1,0.2825,0.2825
609631.0625,8753623.0,ESTORAQUE,SHIHUAHUACO,0,0.055,0.37
583536.25,9141325.0,SHIHUAHUACO,CAPIRONA,0,0.1525,0.3325
643865.75,8877210.0,SHIHUAHUACO,SHIHUAHUACO,1,0.5,0.5
654538.6875,8956159.0,MASHONASTE,MASHONASTE,1,0.75,0.75
610010.5,8753828.0,ESTORAQUE,ESTORAQUE,1,0.5725,0.5725
592973.25,9144591.0,COPAIBA,CAPIRONA,0,0.045,0.3
