bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
0,0,0,1,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,3469.001545292097,13347.04844061396,3469.001545292097,13347.04844061396,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.03738021,0.23969364,False
1,1,0,1,0,0,TN,0.2903076708316803,0.2903076708316803,0.2903076708316803,0,0.0,0.0,0.0,0.0,0.0,10786.081092387449,4081.7540877243077,10786.081092387449,4081.7540877243077,2023-05,25-ATA-C-DE-CPC-001-12_25042023_001,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-05/25-ATA-C-DE-CPC-001-12_25042023_001_idw_transparent_mosaic_group1.tif,0,0.049200557,0.34875774,False
2,2,0,1,0,0,TN,0.014157610014081001,0.014157610014081001,0.014157610014081001,0,0.0,0.0,0.0,0.0,0.0,13681.629822013683,21133.321758347545,13681.629822013683,21133.321758347545,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,0.43639725,-0.30821928,False
3,3,0,1,0,0,TN,0.0047621759586036205,0.0047621759586036205,0.0047621759586036205,0,0.0,0.0,0.0,0.0,0.0,19504.2146083785,21517.777040219004,19504.2146083785,21517.777040219004,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.73183304,-0.10530072,False
4,4,0,1,0,0,TN,0.012316309846937656,0.012316309846937656,0.012316309846937656,0,0.0,0.0,0.0,0.0,0.0,17211.671231168704,11360.508216557078,17211.671231168704,11360.508216557078,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.12695543,0.034378704,False
5,5,0,1,0,0,TN,0.008749489672482014,0.008749489672482014,0.008749489672482014,0,0.0,0.0,0.0,0.0,0.0,19414.50070388523,9962.476757820365,19414.50070388523,9962.476757820365,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.72872853,-0.08604454,False
6,6,0,1,0,0,TN,0.18592628836631775,0.18592628836631775,0.18592628836631775,0,0.0,0.0,0.0,0.0,0.0,20348.653525803595,8821.926767604604,20348.653525803595,8821.926767604604,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.64205945,-0.020415777,False
7,7,0,1,0,0,TN,0.014216001145541668,0.014216001145541668,0.014216001145541668,0,0.0,0.0,0.0,0.0,0.0,20152.263861897998,7430.793562424856,20152.263861897998,7430.793562424856,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.497158,-0.08974377,False
8,8,0,1,0,0,TN,0.050266385078430176,0.050266385078430176,0.050266385078430176,0,0.0,0.0,0.0,0.0,0.0,19837.710194806357,5712.6180013325875,19837.710194806357,5712.6180013325875,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.116159365,0.16768864,False
9,9,0,1,0,0,TN,0.0037574535235762596,0.0037574535235762596,0.0037574535235762596,0,0.0,0.0,0.0,0.0,0.0,19852.65961727139,6248.376608570558,19852.65961727139,6248.376608570558,2023-07,17-TAHC-J-001-02_26052023_006,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-07/17-TAHC-J-001-02_26052023_006_idw_transparent_mosaic_group1.tif,0,-0.6778219,-0.169044,False
